ID,TARGET
115719,0.006541781
115721,0.018854491
115722,0.009980154
115723,0.018542547
115724,0.003168555
115725,0.01448873
115727,0.0034653463
115729,0.0029417914
115731,0.002251437
115733,0.011662537
115734,0.003168555
115735,0.0028541486
115736,0.021794535
115738,0.003168555
115739,0.19604623
115741,0.13611892
115742,0.0020584262
115745,0.060379736
115748,0.030412273
115755,0.029103769
115759,0.005224166
115760,0.17640081
115761,0.027777672
115762,0.03707968
115763,0.009676461
115764,0.03641354
115767,0.03650999
115768,0.044360537
115769,0.063912675
115772,0.021682985
115773,0.009998191
115774,0.07025314
115776,0.008161192
115779,0.002276385
115781,0.020963369
115783,0.016047433
115786,0.0071201953
115790,0.045111563
115791,0.023347199
115792,0.006377748
115794,0.020420006
115796,0.01271548
115797,0.008482387
115801,0.0036353837
115806,0.007559147
115807,0.022048384
115809,0.01863172
115810,0.015111037
115812,0.015747638
115814,0.018698376
115816,0.016626608
115818,0.021770807
115819,0.009998191
115821,0.004214533
115822,0.0016843587
115829,0.1730448
115830,0.019459382
115834,0.009918576
115835,0.01869487
115836,0.002251437
115837,0.002251437
115839,0.0027545071
115840,0.011267672
115843,0.003883416
115844,0.013273931
115846,0.004005997
115847,0.03875311
115848,0.16704479
115849,0.009798041
115852,0.1663369
115853,0.0062306095
115854,0.020040464
115855,0.01728465
115857,0.036348235
115858,0.0053967293
115859,0.058381703
115860,0.005002738
115863,0.009998191
115864,0.008267136
115866,0.0044337525
115867,0.007155085
115869,0.01925254
115871,0.014876768
115872,0.006767334
115876,0.04773677
115877,0.21741138
115878,0.021877011
115881,0.03172502
115884,0.0030050701
115887,0.22762193
115893,0.0019797008
115895,0.040559568
115896,0.03244296
115897,0.027847728
115898,0.008161192
115899,0.016047433
115900,0.0077869445
115901,0.0053651994
115902,0.024545306
115906,0.012558425
115907,0.01728465
115908,0.016047433
115910,0.03281301
115914,0.09349453
115916,0.17640081
115918,0.029312365
115919,0.0030800004
115920,0.050800137
115922,0.0026069789
115925,0.009998191
115926,0.078149095
115928,0.009157283
115929,0.0069244485
115930,0.019614989
115931,0.08145466
115932,0.038642973
115933,0.0069290046
115934,0.01777955
115940,0.001818337
115943,0.058295928
115944,0.0044744313
115946,0.007559147
115948,0.014112677
115950,0.009422024
115951,0.042159274
115952,0.06481166
115953,0.20047142
115954,0.051841773
115956,0.040523402
115957,0.026481621
115959,0.08059096
115962,0.0017711148
115963,0.040162437
115964,0.10530974
115965,0.032622594
115966,0.17376421
115973,0.015747638
115974,0.016047433
115977,0.0029417914
115982,0.026732527
115986,0.17640081
115991,0.2638319
115992,0.03181588
115993,0.0028413406
115996,0.036348235
115997,0.010051467
115999,0.15471037
116000,0.0056051225
116001,0.03422539
116002,0.016741225
116004,0.013481124
116005,0.0809158
116007,0.17640081
116008,0.10320702
116009,0.012102312
116011,0.025874328
116012,0.065288514
116013,0.0073064086
116015,0.001818337
116016,0.0061060786
116017,0.041262593
116018,0.018542547
116020,0.16178787
116022,0.018542547
116023,0.0041939453
116025,0.16593726
116027,0.02839997
116029,0.020992868
116030,0.013762221
116034,0.008809148
116036,0.012174402
116038,0.040559568
116039,0.11339975
116042,0.008444066
116043,0.016047433
116044,0.0053499327
116046,0.012085427
116049,0.010106369
116050,0.0038021565
116051,0.0020584262
116053,0.00782969
116057,0.0049023787
116058,0.030295935
116060,0.004110216
116061,0.003060385
116062,0.0029590714
116063,0.0070261024
116064,0.012550769
116066,0.031179616
116067,0.15222085
116069,0.006044857
116071,0.017160103
116072,0.041867662
116074,0.014019062
116075,0.0068078605
116077,0.040559568
116079,0.008207349
116085,0.13857287
116086,0.024731057
116088,0.011662537
116091,0.08145466
116094,0.013481124
116095,0.012316374
116097,0.004505879
116098,0.002646207
116099,0.035969034
116100,0.0027545071
116101,0.07321502
116102,0.0073021865
116104,0.0050261198
116105,0.22369003
116106,0.035259496
116110,0.001818337
116111,0.010660479
116113,0.007155085
116119,0.04755241
116121,0.021428395
116123,0.011804446
116125,0.0045416923
116126,0.026459448
116129,0.03670656
116131,0.007702755
116132,0.016578121
116134,0.024911443
116137,0.0042808726
116138,0.0024970972
116144,0.038078032
116145,0.016613584
116146,0.17640081
116148,0.013757535
116150,0.043733954
116151,0.0019792966
116152,0.19494824
116155,0.0032763537
116157,0.00496371
116159,0.014772646
116160,0.032651927
116165,0.011520458
116166,0.014204761
116173,0.0018982602
116174,0.013074027
116177,0.012316374
116179,0.021390349
116180,0.007559147
116181,0.050237656
116183,0.028707378
116184,0.003177266
116190,0.03650999
116192,0.009408167
116194,0.014471676
116195,0.075060286
116196,0.17640081
116197,0.098689206
116203,0.003176754
116205,0.00866955
116207,0.2515977
116208,0.040399604
116210,0.021682216
116213,0.0049842745
116215,0.016047433
116216,0.010002686
116218,0.0021557156
116221,0.008161192
116223,0.01891189
116225,0.002165897
116226,0.017504768
116232,0.011662537
116233,0.007559147
116234,0.025922954
116237,0.009918853
116239,0.17640081
116240,0.066174574
116242,0.044873454
116244,0.03971956
116246,0.043733954
116249,0.00869786
116250,0.009998191
116253,0.0042943326
116254,0.0077356845
116255,0.0065999776
116256,0.15471037
116258,0.074610494
116259,0.030688688
116263,0.0027545071
116265,0.013490056
116270,0.010526901
116272,0.17640081
116277,0.003168555
116279,0.008444086
116280,0.011488194
116281,0.011662537
116285,0.086879976
116287,0.2057302
116288,0.19201091
116290,0.013107546
116292,0.0029417914
116294,0.016964257
116296,0.044965725
116298,0.011520458
116299,0.09990755
116300,0.005813248
116301,0.088345975
116302,0.009113292
116304,0.17590278
116309,0.029702788
116311,0.015400443
116312,0.0033409183
116313,0.004110216
116315,0.004110216
116317,0.0015636479
116318,0.009998191
116320,0.009676461
116325,0.0029832998
116326,0.0061708074
116328,0.008923031
116331,0.18457861
116333,0.0034221185
116335,0.009998191
116337,0.028010635
116338,0.011520458
116339,0.037445612
116340,0.016047433
116341,0.0050796224
116343,0.003060385
116346,0.0029984715
116350,0.22986896
116351,0.0033942403
116352,0.006056681
116353,0.00526619
116354,0.0039598057
116355,0.0028923382
116356,0.0086420905
116357,0.011202565
116359,0.026313363
116360,0.10536308
116361,0.05899617
116362,0.010281113
116367,0.012058517
116368,0.003060385
116371,0.010328547
116373,0.01918741
116377,0.035931658
116382,0.01918741
116383,0.019995937
116393,0.012474782
116396,0.04142044
116398,0.0029417914
116399,0.22762193
116400,0.0023064448
116402,0.0034221185
116403,0.0020901712
116404,0.078582995
116405,0.08418755
116406,0.0030050701
116407,0.01515268
116410,0.0445978
116411,0.019799946
116414,0.012085427
116416,0.008287189
116419,0.04166681
116420,0.14777966
116421,0.012254838
116424,0.020420006
116426,0.03196669
116428,0.05404797
116429,0.0057037813
116430,0.023581842
116431,0.0050594076
116432,0.0056570186
116435,0.0034909837
116436,0.025658503
116437,0.003168555
116438,0.013619843
116440,0.004009798
116441,0.0057160826
116442,0.0036665485
116445,0.01728465
116446,0.012861489
116448,0.0021468664
116450,0.0044943243
116451,0.00281653
116452,0.03277952
116453,0.0022692906
116457,0.011267672
116459,0.007226504
116461,0.0044970945
116469,0.15471037
116475,0.0057132943
116476,0.032997534
116477,0.016047433
116479,0.103394985
116480,0.004681363
116481,0.0061782254
116482,0.043733954
116483,0.11949949
116490,0.21089278
116491,0.012709449
116492,0.019905206
116494,0.002251437
116497,0.006705613
116498,0.041025136
116499,0.17640081
116501,0.058259062
116503,0.002251437
116504,0.043733954
116507,0.009998191
116512,0.0051487405
116514,0.038696744
116515,0.010772528
116517,0.0069253896
116520,0.0038297446
116521,0.03181588
116523,0.002251437
116524,0.0037425712
116526,0.013619843
116527,0.016047433
116529,0.029803386
116532,0.016047433
116533,0.020322358
116544,0.011071664
116547,0.046958998
116550,0.06586202
116551,0.13383915
116552,0.005053401
116558,0.0036143642
116560,0.052143045
116561,0.18342529
116562,0.0615112
116564,0.0059612663
116565,0.007845553
116568,0.003517771
116569,0.01918741
116570,0.015747638
116572,0.1663369
116575,0.0039598057
116576,0.024117593
116578,0.14366977
116579,0.0035414381
116580,0.0073021865
116582,0.03978484
116584,0.0028407462
116588,0.0019797008
116589,0.0040826625
116590,0.0032990966
116592,0.15900244
116593,0.007604207
116596,0.0096293995
116598,0.003517771
116601,0.01696214
116603,0.014743908
116605,0.10292299
116607,0.012526056
116608,0.007762052
116609,0.022571858
116611,0.044432294
116613,0.051696416
116614,0.0034217883
116619,0.010451662
116620,0.008137318
116624,0.06344792
116627,0.003168555
116628,0.02437045
116630,0.01271548
116631,0.40237463
116633,0.1663369
116634,0.030529669
116635,0.002894172
116638,0.009579086
116641,0.02315827
116642,0.142053
116645,0.0044226362
116646,0.17387612
116647,0.01194556
116650,0.03307432
116651,0.027847728
116658,0.03422539
116661,0.02528568
116666,0.010357447
116667,0.0026096448
116670,0.003060385
116671,0.06021439
116673,0.0038006324
116674,0.0039891526
116675,0.016047433
116676,0.07025314
116678,0.021805502
116686,0.004852331
116689,0.08145466
116692,0.07182936
116693,0.003883416
116694,0.003168555
116695,0.02539569
116698,0.050745912
116699,0.06095954
116700,0.010687141
116702,0.0169494
116703,0.013875805
116705,0.19201091
116706,0.01515268
116709,0.16621496
116714,0.05604983
116715,0.0036555002
116716,0.02635306
116719,0.023724727
116722,0.21976028
116723,0.033681657
116724,0.005831095
116726,0.029041667
116727,0.08145466
116728,0.011785776
116729,0.0070732194
116731,0.192711
116732,0.006492485
116733,0.013035603
116734,0.071755484
116735,0.009998191
116736,0.14366977
116737,0.0023593756
116739,0.0037425712
116748,0.20885153
116749,0.020992868
116751,0.0082102055
116752,0.009998191
116754,0.04232564
116755,0.028010635
116756,0.015245543
116757,0.029057631
116758,0.011267672
116759,0.04062292
116762,0.01111176
116763,0.014876768
116764,0.005619631
116767,0.0078454185
116769,0.003060385
116777,0.04314883
116779,0.012614041
116780,0.1663369
116784,0.068499774
116786,0.047804542
116790,0.0037425712
116792,0.017196298
116796,0.001818337
116797,0.030365061
116799,0.0028413406
116800,0.01271548
116801,0.005638007
116802,0.0031290625
116803,0.04442571
116804,0.17745566
116806,0.010357447
116809,0.009317999
116810,0.17640081
116814,0.0056584673
116815,0.002295188
116818,0.054249432
116822,0.05989556
116823,0.020374933
116824,0.0069572697
116827,0.018386912
116828,0.030968936
116831,0.0034542177
116833,0.008914185
116839,0.0035414381
116840,0.008610056
116841,0.001818337
116842,0.16070664
116847,0.09990755
116849,0.038642973
116850,0.002251437
116851,0.009892042
116852,0.20047142
116854,0.00285847
116855,0.0016843587
116858,0.0021077832
116861,0.0136670135
116862,0.040058874
116865,0.02210317
116867,0.005817731
116869,0.05426258
116872,0.004706172
116877,0.27662247
116880,0.073789485
116883,0.0215001
116884,0.049547374
116887,0.003060385
116889,0.015467095
116891,0.01918741
116895,0.13829571
116898,0.007559147
116899,0.06143677
116900,0.00994526
116901,0.0035533044
116904,0.02323521
116907,0.13482171
116908,0.058825575
116911,0.08856009
116912,0.007559147
116913,0.17976175
116915,0.011662537
116919,0.003168555
116923,0.019995937
116924,0.038642973
116925,0.016828308
116927,0.006198043
116929,0.026579706
116931,0.17640081
116932,0.04299665
116935,0.009998191
116938,0.018315082
116939,0.033666823
116940,0.04886558
116943,0.18804058
116944,0.09038889
116945,0.03281301
116946,0.020689208
116950,0.0022220926
116952,0.009782573
116956,0.01918741
116957,0.029477702
116959,0.016444782
116960,0.107156634
116961,0.06832703
116965,0.018470878
116967,0.015430875
116968,0.008430268
116969,0.0144302985
116972,0.09699772
116974,0.003060385
116975,0.027809672
116976,0.043733954
116978,0.09990755
116979,0.16440351
116981,0.003168555
116984,0.027061982
116985,0.0134334415
116986,0.03727764
116987,0.012316374
116988,0.0039598057
116989,0.03540574
116990,0.03422539
116993,0.23206702
116994,0.020598302
116996,0.061451256
116998,0.01271548
116999,0.0020584262
117000,0.012316374
117001,0.023724727
117003,0.017501568
117004,0.07765122
117008,0.023723507
117010,0.22369003
117014,0.010594409
117017,0.010345494
117019,0.0025572996
117023,0.0034221185
117027,0.01045335
117028,0.0057300944
117029,0.019928388
117033,0.0049208547
117034,0.0065267375
117035,0.004110216
117036,0.015747638
117037,0.20966886
117039,0.022507118
117043,0.05131474
117047,0.003946867
117050,0.09990755
117052,0.010467366
117053,0.025050256
117054,0.17640081
117056,0.052598123
117058,0.0215001
117060,0.14777966
117065,0.024545306
117066,0.002251437
117067,0.09571459
117068,0.07230471
117069,0.0044932556
117070,0.002251437
117071,0.003883416
117073,0.16593726
117076,0.008161192
117077,0.004510056
117078,0.038642973
117083,0.04126542
117085,0.024911443
117088,0.002251437
117089,0.044144273
117092,0.004310959
117093,0.10096929
117094,0.010436322
117095,0.118280336
117097,0.014692329
117102,0.028187
117103,0.08359038
117104,0.012433068
117106,0.011662537
117107,0.03277952
117108,0.04542506
117111,0.018698376
117112,0.0034221185
117116,0.020542597
117117,0.019064432
117120,0.042277668
117121,0.003168555
117122,0.016047433
117123,0.009157283
117124,0.020861061
117125,0.0035414381
117128,0.0019109589
117129,0.002251437
117131,0.007405435
117133,0.007231237
117134,0.021157656
117137,0.0024843556
117142,0.05165134
117143,0.016288321
117145,0.008472503
117146,0.004966836
117157,0.16330199
117158,0.0047160676
117163,0.015513469
117166,0.013912246
117168,0.02246459
117172,0.10896179
117176,0.0023008664
117178,0.271503
117179,0.03600148
117180,0.025874328
117181,0.010415865
117182,0.024545306
117185,0.047146343
117187,0.056792904
117188,0.03641583
117189,0.24147962
117193,0.02767833
117194,0.041059025
117198,0.06130205
117201,0.010960746
117206,0.032497887
117207,0.07964571
117208,0.015257023
117209,0.015513469
117210,0.024911443
117211,0.016047433
117212,0.07638087
117218,0.022118585
117221,0.009597462
117226,0.016047433
117227,0.015513469
117228,0.038642973
117235,0.0020901712
117236,0.01999946
117237,0.016047433
117238,0.028333668
117239,0.0031290625
117240,0.123581566
117241,0.038102817
117246,0.038291417
117247,0.212862
117251,0.0034221185
117253,0.0020901712
117255,0.17640081
117257,0.007155085
117259,0.011053015
117260,0.0050502396
117261,0.007929253
117262,0.01728465
117263,0.012792055
117265,0.002518478
117266,0.1663369
117267,0.032936484
117271,0.036665
117272,0.0031705257
117273,0.0038241458
117275,0.23670037
117277,0.030048901
117278,0.057920676
117279,0.10346949
117282,0.012308725
117285,0.0028971499
117286,0.012229456
117287,0.010601974
117288,0.0119808605
117289,0.016047433
117291,0.24282002
117292,0.00788533
117294,0.13478482
117296,0.023961555
117297,0.048367307
117298,0.062992446
117299,0.1498759
117301,0.0034221185
117304,0.021598298
117306,0.040399604
117307,0.17376421
117308,0.028338283
117309,0.006219002
117312,0.011728484
117315,0.1413282
117316,0.06236096
117318,0.0120870955
117320,0.09990755
117324,0.024545306
117327,0.24147962
117328,0.123255275
117330,0.01918741
117331,0.018698376
117335,0.052598123
117336,0.0020584262
117339,0.030313367
117346,0.010646401
117347,0.004375977
117350,0.010452911
117353,0.16704479
117355,0.004141033
117356,0.0074536623
117358,0.0032591468
117362,0.024669904
117365,0.0034221185
117367,0.004750091
117368,0.03415912
117369,0.030878259
117372,0.01728465
117373,0.021221496
117374,0.0070374697
117375,0.07011894
117376,0.029365964
117379,0.002251437
117380,0.001818337
117381,0.028255623
117382,0.0029034144
117383,0.0059324666
117384,0.0020788368
117387,0.029784275
117389,0.023935698
117390,0.03685511
117391,0.0044930363
117392,0.023733139
117400,0.057106905
117401,0.005300044
117402,0.013490056
117405,0.23008846
117406,0.0034221185
117407,0.009998191
117409,0.03307387
117410,0.025771001
117414,0.047965247
117415,0.040523402
117416,0.003177266
117419,0.0051852907
117421,0.003168555
117422,0.01946071
117423,0.01728465
117424,0.06541044
117426,0.003060385
117428,0.031016741
117429,0.22369003
117430,0.10497615
117431,0.10316082
117432,0.24572836
